TestFilePath,AssertionRoulette,ConditionalTest,DuplicateAssert,EmptyTest,ExceptionHandling,IgnoredTest,MagicNumberTest,RedundantPrint,SleepyTest,UnknownTest
runners/direct-java/src/test/java/org/apache/beam/runners/direct/ParDoEvaluatorTest.java,1,0,0,0,0,0,1,0,0,0
runners/direct-java/src/test/java/org/apache/beam/runners/direct/SideInputContainerTest.java,7,8,2,0,9,0,13,0,0,4
runners/direct-java/src/test/java/org/apache/beam/runners/direct/StatefulParDoEvaluatorFactoryTest.java,1,1,0,0,1,0,4,0,0,3
runners/direct-java/src/test/java/org/apache/beam/runners/direct/StepTransformResultTest.java,0,0,0,0,0,0,4,0,0,0
runners/direct-java/src/test/java/org/apache/beam/runners/direct/TestStreamEvaluatorFactoryTest.java,1,0,0,0,1,0,1,0,0,0
runners/direct-java/src/test/java/org/apache/beam/runners/direct/TransformExecutorServicesTest.java,0,0,0,0,0,0,6,0,0,6
runners/direct-java/src/test/java/org/apache/beam/runners/direct/UnboundedReadDeduplicatorTest.java,3,1,1,0,1,0,3,0,0,0
runners/direct-java/src/test/java/org/apache/beam/runners/direct/UnboundedReadEvaluatorFactoryTest.java,6,3,0,0,9,0,9,0,0,1
runners/direct-java/src/test/java/org/apache/beam/runners/direct/ViewEvaluatorFactoryTest.java,1,0,0,0,1,0,1,0,0,0
runners/direct-java/src/test/java/org/apache/beam/runners/direct/WatermarkCallbackExecutorTest.java,0,0,0,0,4,0,4,0,0,0
runners/direct-java/src/test/java/org/apache/beam/runners/direct/WatermarkManagerTest.java,29,0,8,0,0,1,34,0,0,2
runners/direct-java/src/test/java/org/apache/beam/runners/direct/WindowEvaluatorFactoryTest.java,3,0,0,0,3,0,3,0,0,0
runners/direct-java/src/test/java/org/apache/beam/runners/direct/WriteWithShardingFactoryTest.java,1,1,0,0,1,0,9,0,0,7
runners/extensions-java/metrics/src/test/java/org/apache/beam/runners/extensions/metrics/MetricsGraphiteSinkTest.java,0,0,0,0,2,0,2,0,0,0
runners/extensions-java/metrics/src/test/java/org/apache/beam/runners/extensions/metrics/MetricsHttpSinkTest.java,0,0,0,0,2,0,2,0,0,0
runners/flink/2.0/src/test/java/org/apache/beam/runners/flink/FlinkExecutionEnvironmentsTest.java,10,2,0,0,2,0,33,0,0,8
runners/flink/2.0/src/test/java/org/apache/beam/runners/flink/FlinkPipelineExecutionEnvironmentTest.java,5,2,0,0,5,2,13,0,0,2
runners/flink/2.0/src/test/java/org/apache/beam/runners/flink/FlinkPipelineOptionsTest.java,1,0,0,0,1,0,3,0,0,0
runners/flink/2.0/src/test/java/org/apache/beam/runners/flink/FlinkRequiresStableInputTest.java,0,0,0,0,3,2,3,0,0,0
runners/flink/2.0/src/test/java/org/apache/beam/runners/flink/FlinkRunnerTest.java,1,0,0,0,1,0,1,0,0,0
runners/flink/2.0/src/test/java/org/apache/beam/runners/flink/FlinkSavepointTest.java,0,0,0,0,2,0,2,0,0,2
runners/flink/2.0/src/test/java/org/apache/beam/runners/flink/FlinkSubmissionTest.java,0,0,0,0,4,0,4,0,0,4
runners/flink/2.0/src/test/java/org/apache/beam/runners/flink/ReadSourceTest.java,0,0,0,0,0,1,0,0,0,0
runners/flink/2.0/src/test/java/org/apache/beam/runners/flink/adapter/BeamFlinkDataStreamAdapterTest.java,1,0,0,0,7,0,7,0,0,0
runners/flink/2.0/src/test/java/org/apache/beam/runners/flink/streaming/BoundedSourceRestoreTest.java,1,0,0,0,1,0,1,0,0,0
runners/flink/2.0/src/test/java/org/apache/beam/runners/flink/streaming/FlinkStateInternalsTest.java,1,0,1,0,2,0,2,0,0,0
runners/flink/2.0/src/test/java/org/apache/beam/runners/flink/translation/functions/FlinkDoFnFunctionTest.java,0,0,0,0,1,0,1,0,0,1
runners/flink/2.0/src/test/java/org/apache/beam/runners/flink/translation/functions/FlinkExecutableStageFunctionTest.java,0,1,0,0,5,0,5,0,0,5
runners/flink/2.0/src/test/java/org/apache/beam/runners/flink/translation/functions/FlinkStatefulDoFnFunctionTest.java,0,0,0,0,1,0,1,0,0,1
runners/flink/2.0/src/test/java/org/apache/beam/runners/flink/translation/functions/ImpulseSourceFunctionTest.java,0,0,0,0,4,0,5,0,1,0
runners/flink/2.0/src/test/java/org/apache/beam/runners/flink/translation/wrappers/streaming/io/UnboundedSourceWrapperTest.java,5,2,0,0,10,1,10,0,1,0
runners/flink/2.0/src/test/java/org/apache/beam/runners/flink/translation/wrappers/streaming/stableinput/BufferingDoFnRunnerTest.java,7,0,3,0,6,0,7,0,0,0
runners/flink/src/test/java/org/apache/beam/runners/flink/FlinkExecutionEnvironmentsTest.java,10,2,0,0,2,0,33,0,0,8
runners/flink/src/test/java/org/apache/beam/runners/flink/FlinkJobServerDriverTest.java,4,2,0,0,2,0,6,0,2,0
runners/flink/src/test/java/org/apache/beam/runners/flink/FlinkPipelineExecutionEnvironmentTest.java,6,2,0,0,6,2,14,0,0,2
runners/flink/src/test/java/org/apache/beam/runners/flink/FlinkPipelineOptionsTest.java,1,0,0,0,1,0,3,0,0,0
runners/flink/src/test/java/org/apache/beam/runners/flink/FlinkRequiresStableInputTest.java,0,0,0,0,4,1,4,0,0,0
runners/flink/src/test/java/org/apache/beam/runners/flink/FlinkRunnerRegistrarTest.java,0,0,0,0,0,0,2,0,0,0
runners/flink/src/test/java/org/apache/beam/runners/flink/FlinkRunnerResultTest.java,1,0,0,0,0,0,3,0,0,0
runners/flink/src/test/java/org/apache/beam/runners/flink/FlinkRunnerTest.java,1,0,0,0,1,0,1,0,0,0
runners/flink/src/test/java/org/apache/beam/runners/flink/FlinkSavepointTest.java,0,0,0,0,2,0,2,0,0,2
runners/flink/src/test/java/org/apache/beam/runners/flink/FlinkStreamingPipelineTranslatorTest.java,2,2,0,0,3,0,6,0,0,0
runners/flink/src/test/java/org/apache/beam/runners/flink/FlinkStreamingTransformTranslatorsTest.java,0,0,0,0,0,0,4,0,0,0
runners/flink/src/test/java/org/apache/beam/runners/flink/FlinkSubmissionTest.java,0,0,0,0,6,0,6,0,0,6
runners/flink/src/test/java/org/apache/beam/runners/flink/FlinkTransformOverridesTest.java,1,0,0,0,0,0,1,0,0,0
runners/flink/src/test/java/org/apache/beam/runners/flink/PipelineTranslationModeOptimizerTest.java,0,0,0,0,0,0,2,0,0,0
runners/flink/src/test/java/org/apache/beam/runners/flink/PortableExecutionTest.java,0,1,0,0,1,0,1,0,1,0
runners/flink/src/test/java/org/apache/beam/runners/flink/PortableStateExecutionTest.java,0,1,0,0,1,0,1,0,1,0
runners/flink/src/test/java/org/apache/beam/runners/flink/PortableTimersExecutionTest.java,0,1,0,0,1,0,2,0,1,1
runners/flink/src/test/java/org/apache/beam/runners/flink/ReadSourcePortableTest.java,1,1,0,0,1,0,1,0,1,0
runners/flink/src/test/java/org/apache/beam/runners/flink/ReadSourceStreamingTest.java,0,0,0,0,0,0,2,0,0,2
runners/flink/src/test/java/org/apache/beam/runners/flink/ReadSourceTest.java,0,0,0,0,0,1,0,0,0,0
runners/flink/src/test/java/org/apache/beam/runners/flink/adapter/BeamFlinkDataSetAdapterTest.java,1,0,0,0,6,0,6,0,0,0
runners/flink/src/test/java/org/apache/beam/runners/flink/adapter/BeamFlinkDataStreamAdapterTest.java,1,0,0,0,7,0,7,0,0,0
runners/flink/src/test/java/org/apache/beam/runners/flink/adapter/FlinkKeyTest.java,2,0,0,0,0,0,4,0,0,2
runners/flink/src/test/java/org/apache/beam/runners/flink/batch/NonMergingGroupByKeyTest.java,1,0,0,0,1,0,2,0,0,0
runners/flink/src/test/java/org/apache/beam/runners/flink/batch/ReshuffleTest.java,1,1,0,0,0,0,1,0,0,0
runners/flink/src/test/java/org/apache/beam/runners/flink/metrics/FlinkMetricContainerTest.java,5,0,0,0,0,0,6,0,0,0
runners/flink/src/test/java/org/apache/beam/runners/flink/streaming/BoundedSourceRestoreTest.java,1,0,0,0,1,0,1,0,0,0
runners/flink/src/test/java/org/apache/beam/runners/flink/streaming/FlinkStateInternalsTest.java,1,0,1,0,2,0,2,0,0,0
runners/flink/src/test/java/org/apache/beam/runners/flink/streaming/GroupByNullKeyTest.java,0,0,0,0,1,0,1,0,0,1
runners/flink/src/test/java/org/apache/beam/runners/flink/streaming/GroupByWithNullValuesTest.java,0,0,0,0,0,0,1,0,0,1
runners/flink/src/test/java/org/apache/beam/runners/flink/streaming/TopWikipediaSessionsTest.java,0,0,0,0,1,0,1,0,0,1
runners/flink/src/test/java/org/apache/beam/runners/flink/translation/functions/FlinkDoFnFunctionTest.java,0,0,0,0,1,0,1,0,0,1
runners/flink/src/test/java/org/apache/beam/runners/flink/translation/functions/FlinkExecutableStageFunctionTest.java,0,1,0,0,5,0,5,0,0,5
runners/flink/src/test/java/org/apache/beam/runners/flink/translation/functions/FlinkStatefulDoFnFunctionTest.java,0,0,0,0,1,0,1,0,0,1
runners/flink/src/test/java/org/apache/beam/runners/flink/translation/functions/ImpulseSourceFunctionTest.java,0,0,0,0,4,0,5,0,1,0
runners/flink/src/test/java/org/apache/beam/runners/flink/translation/types/CoderTypeSerializerTest.java,0,0,0,0,2,1,2,0,0,2
runners/flink/src/test/java/org/apache/beam/runners/flink/translation/types/UnversionedTypeSerializerSnapshotTest.java,1,0,0,0,1,0,1,0,0,0
runners/flink/src/test/java/org/apache/beam/runners/flink/translation/wrappers/SourceInputFormatTest.java,0,0,0,0,1,0,1,0,0,1
runners/flink/src/test/java/org/apache/beam/runners/flink/translation/wrappers/streaming/DedupingOperatorTest.java,1,0,0,0,1,0,1,0,0,0
runners/flink/src/test/java/org/apache/beam/runners/flink/translation/wrappers/streaming/DoFnOperatorTest.java,14,0,6,0,24,1,25,0,0,6
runners/flink/src/test/java/org/apache/beam/runners/flink/translation/wrappers/streaming/ExecutableStageDoFnOperatorTest.java,6,2,3,0,11,1,14,0,0,5
runners/flink/src/test/java/org/apache/beam/runners/flink/translation/wrappers/streaming/FlinkKeyUtilsTest.java,0,0,0,0,1,0,4,0,0,0
runners/flink/src/test/java/org/apache/beam/runners/flink/translation/wrappers/streaming/WindowDoFnOperatorTest.java,2,0,0,0,2,0,2,0,0,0
runners/flink/src/test/java/org/apache/beam/runners/flink/translation/wrappers/streaming/io/UnboundedSourceWrapperTest.java,5,2,0,0,10,1,10,0,1,0
runners/flink/src/test/java/org/apache/beam/runners/flink/translation/wrappers/streaming/io/source/FlinkSourceSplitEnumeratorTest.java,2,1,0,0,4,0,4,0,0,0
runners/flink/src/test/java/org/apache/beam/runners/flink/translation/wrappers/streaming/io/source/bounded/FlinkBoundedSourceReaderTest.java,1,0,0,0,5,0,5,0,0,1
runners/flink/src/test/java/org/apache/beam/runners/flink/translation/wrappers/streaming/io/source/unbounded/FlinkUnboundedSourceReaderTest.java,4,3,2,0,8,0,8,0,0,1
runners/flink/src/test/java/org/apache/beam/runners/flink/translation/wrappers/streaming/stableinput/BufferedElementsTest.java,0,0,0,0,1,1,1,0,0,1
runners/flink/src/test/java/org/apache/beam/runners/flink/translation/wrappers/streaming/stableinput/BufferingDoFnRunnerTest.java,7,0,3,0,6,0,7,0,0,0
runners/google-cloud-dataflow-java/src/test/java/org/apache/beam/runners/dataflow/BatchStatefulParDoOverridesTest.java,0,0,0,0,3,1,3,0,0,0
runners/google-cloud-dataflow-java/src/test/java/org/apache/beam/runners/dataflow/BatchViewOverridesTest.java,3,0,2,0,10,0,10,0,0,2
runners/google-cloud-dataflow-java/src/test/java/org/apache/beam/runners/dataflow/DataflowMetricsTest.java,9,0,0,0,11,0,13,0,0,1
runners/google-cloud-dataflow-java/src/test/java/org/apache/beam/runners/dataflow/DataflowPTransformMatchersTest.java,3,0,3,0,0,0,4,0,0,0
runners/google-cloud-dataflow-java/src/test/java/org/apache/beam/runners/dataflow/DataflowPipelineJobTest.java,2,0,0,0,18,0,18,0,0,3
runners/google-cloud-dataflow-java/src/test/java/org/apache/beam/runners/dataflow/DataflowPipelineRegistrarTest.java,0,2,0,0,0,0,4,0,0,0
runners/google-cloud-dataflow-java/src/test/java/org/apache/beam/runners/dataflow/DataflowPipelineTranslatorTest.java,23,4,0,0,36,0,37,0,0,3
runners/google-cloud-dataflow-java/src/test/java/org/apache/beam/runners/dataflow/DataflowRunnerInfoTest.java,1,1,0,0,1,0,1,0,0,0
runners/google-cloud-dataflow-java/src/test/java/org/apache/beam/runners/dataflow/DataflowRunnerStaticTest.java,1,0,0,0,3,0,3,0,0,2
runners/google-cloud-dataflow-java/src/test/java/org/apache/beam/runners/dataflow/DataflowRunnerTest.java,19,8,3,0,76,1,101,0,0,7
runners/google-cloud-dataflow-java/src/test/java/org/apache/beam/runners/dataflow/PrimitiveParDoSingleFactoryTest.java,2,0,0,0,0,0,3,0,0,0
runners/google-cloud-dataflow-java/src/test/java/org/apache/beam/runners/dataflow/TestDataflowRunnerTest.java,2,0,0,0,19,0,20,0,0,9
runners/google-cloud-dataflow-java/src/test/java/org/apache/beam/runners/dataflow/options/DataflowPipelineDebugOptionsTest.java,1,0,0,0,1,0,1,0,0,0
runners/google-cloud-dataflow-java/src/test/java/org/apache/beam/runners/dataflow/options/DataflowPipelineOptionsTest.java,8,0,0,0,0,0,18,0,0,3
runners/google-cloud-dataflow-java/src/test/java/org/apache/beam/runners/dataflow/options/DataflowProfilingOptionsTest.java,1,0,0,0,1,0,1,0,0,0
runners/google-cloud-dataflow-java/src/test/java/org/apache/beam/runners/dataflow/options/DataflowWorkerLoggingOptionsTest.java,0,0,0,0,4,0,5,0,0,1
runners/google-cloud-dataflow-java/src/test/java/org/apache/beam/runners/dataflow/transforms/DataflowGroupByKeyTest.java,0,0,0,0,0,0,1,0,0,1
runners/google-cloud-dataflow-java/src/test/java/org/apache/beam/runners/dataflow/transforms/DataflowViewTest.java,0,0,0,0,0,1,10,0,0,10
runners/google-cloud-dataflow-java/src/test/java/org/apache/beam/runners/dataflow/util/CloudObjectTest.java,0,0,0,0,0,0,1,0,0,1
runners/google-cloud-dataflow-java/src/test/java/org/apache/beam/runners/dataflow/util/CloudObjectsTest.java,3,1,0,0,2,0,4,0,0,0
runners/google-cloud-dataflow-java/src/test/java/org/apache/beam/runners/dataflow/util/MonitoringUtilTest.java,1,1,0,0,1,0,7,0,0,1
runners/google-cloud-dataflow-java/src/test/java/org/apache/beam/runners/dataflow/util/OutputReferenceTest.java,0,0,0,0,0,0,1,0,0,1
runners/google-cloud-dataflow-java/src/test/java/org/apache/beam/runners/dataflow/util/PackageUtilTest.java,9,2,0,0,18,0,18,0,0,1
runners/google-cloud-dataflow-java/src/test/java/org/apache/beam/runners/dataflow/util/RandomAccessDataTest.java,8,0,0,0,11,0,11,0,0,1
runners/google-cloud-dataflow-java/src/test/java/org/apache/beam/runners/dataflow/util/StructsTest.java,4,0,2,0,4,0,4,0,0,0
runners/google-cloud-dataflow-java/src/test/java/org/apache/beam/runners/dataflow/util/TimeUtilTest.java,4,0,0,0,0,0,4,0,0,0
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/harness/test/TestExecutorsTest.java,4,0,0,0,4,0,4,0,0,0
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/harness/test/TestStreamsTest.java,1,0,0,0,0,0,5,0,0,0
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/ApplianceShuffleCountersTest.java,0,0,0,0,6,0,6,0,0,5
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/AvroByteReaderFactoryTest.java,2,0,0,0,2,0,2,0,0,0
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/AvroByteReaderTest.java,1,1,1,0,7,1,7,0,0,6
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/AvroByteSinkFactoryTest.java,1,0,0,0,1,0,1,0,0,0
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/AvroByteSinkTest.java,0,0,0,0,2,0,2,0,0,2
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/BatchDataflowWorkerTest.java,1,0,0,0,5,0,5,0,0,2
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/BatchModeExecutionContextTest.java,2,1,1,0,0,0,7,0,0,0
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/CombineValuesFnFactoryTest.java,0,0,0,0,5,0,5,0,0,0
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/ConcatReaderFactoryTest.java,2,2,0,0,2,0,2,0,0,0
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/ConcatReaderTest.java,3,0,0,0,16,1,16,0,0,13
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/ContextActivationObserverRegistryTest.java,0,0,0,0,1,0,1,0,0,0
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/CounterShortIdCacheTest.java,0,2,0,0,0,0,6,0,0,4
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/CreateIsmShardKeyAndSortKeyDoFnFactoryTest.java,0,0,0,0,1,0,1,0,0,0
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/DataflowBatchWorkerHarnessTest.java,0,0,0,0,4,0,4,0,0,3
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/DataflowElementExecutionTrackerTest.java,5,0,2,0,7,0,8,0,0,1
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/DataflowExecutionContextTest.java,4,0,0,0,4,0,4,0,0,0
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/DataflowExecutionStateSamplerTest.java,3,0,2,0,0,0,4,0,0,0
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/DataflowExecutionStateTrackerTest.java,1,0,1,0,3,0,3,0,0,1
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/DataflowOperationContextTest.java,1,0,0,0,3,0,6,0,0,1
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/DataflowPortabilityPCollectionViewTest.java,0,0,0,0,0,0,4,0,0,0
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/DataflowSideInputReadCounterTest.java,0,0,0,0,1,0,5,0,0,3
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/DataflowWorkProgressUpdaterTest.java,3,0,0,0,7,0,7,0,0,3
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/DataflowWorkUnitClientTest.java,7,0,0,0,9,0,9,0,0,1
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/DataflowWorkerHarnessHelperTest.java,3,0,0,0,4,0,4,0,0,0
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/DefaultParDoFnFactoryTest.java,2,0,0,0,2,0,2,0,0,0
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/DeltaCounterCellTest.java,1,1,0,0,1,0,2,0,0,0
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/DoFnInstanceManagersTest.java,5,0,1,0,5,0,5,0,0,0
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/ExperimentContextTest.java,1,1,0,0,0,0,3,0,0,0
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/FilepatternsTest.java,1,0,0,0,5,0,5,0,0,2
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/GroupAlsoByWindowParDoFnFactoryTest.java,1,0,1,0,1,0,2,0,0,0
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/GroupingShuffleReaderTest.java,5,5,3,0,21,0,21,0,0,16
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/HotKeyLoggerTest.java,1,0,1,0,0,0,4,0,0,0
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/InMemoryReaderFactoryTest.java,0,0,0,0,2,0,2,0,0,2
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/InMemoryReaderTest.java,3,1,2,0,12,0,12,0,0,9
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/IntrinsicMapTaskExecutorFactoryTest.java,8,2,0,0,9,0,9,0,0,0
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/IntrinsicMapTaskExecutorTest.java,3,0,0,0,11,0,11,0,0,4
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/IsmFormatTest.java,5,0,0,0,14,0,16,0,0,11
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/IsmReaderFactoryTest.java,2,0,0,0,2,0,2,0,0,0
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/IsmReaderTest.java,7,4,2,0,18,0,18,0,0,11
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/IsmSideInputReaderTest.java,17,16,0,0,17,0,17,0,0,0
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/IsmSinkTest.java,0,0,0,0,7,0,7,0,0,7
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/KeyTokenInvalidExceptionTest.java,1,0,0,0,1,0,1,0,0,0
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/LazilyInitializedSideInputReaderTest.java,1,0,1,0,0,0,1,0,0,0
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/LockFreeHistogramTest.java,4,1,0,0,1,0,5,0,0,0
