TestFilePath,AssertionRoulette,ConditionalTest,DuplicateAssert,EmptyTest,ExceptionHandling,IgnoredTest,MagicNumberTest,RedundantPrint,SleepyTest,UnknownTest
runners/direct-java/src/test/java/org/apache/beam/runners/direct/BoundedReadEvaluatorFactoryTest.java,19,21,0,0,0,0,0,0,0,0
runners/direct-java/src/test/java/org/apache/beam/runners/direct/CloningBundleFactoryTest.java,8,1,0,0,0,0,0,0,0,4
runners/direct-java/src/test/java/org/apache/beam/runners/direct/CopyOnAccessInMemoryStateInternalsTest.java,68,0,8,0,0,0,0,0,0,1
runners/direct-java/src/test/java/org/apache/beam/runners/direct/DirectGraphVisitorTest.java,13,1,0,0,0,0,1,0,0,3
runners/direct-java/src/test/java/org/apache/beam/runners/direct/DirectMetricsTest.java,14,0,0,0,0,0,0,0,0,0
runners/direct-java/src/test/java/org/apache/beam/runners/direct/DirectRegistrarTest.java,0,4,0,0,0,0,0,0,0,0
runners/direct-java/src/test/java/org/apache/beam/runners/direct/DirectRunnerTest.java,11,3,3,0,15,0,0,0,3,14
runners/direct-java/src/test/java/org/apache/beam/runners/direct/DirectTimerInternalsTest.java,3,0,1,0,0,0,0,0,0,0
runners/direct-java/src/test/java/org/apache/beam/runners/direct/DirectTransformExecutorTest.java,16,0,0,0,3,0,0,0,0,2
runners/direct-java/src/test/java/org/apache/beam/runners/direct/DoFnLifecycleManagerRemovingTransformEvaluatorTest.java,6,0,0,0,3,0,0,0,0,1
runners/direct-java/src/test/java/org/apache/beam/runners/direct/DoFnLifecycleManagerTest.java,17,13,0,0,0,0,0,0,0,1
runners/direct-java/src/test/java/org/apache/beam/runners/direct/DoFnLifecycleManagersTest.java,0,1,0,0,0,0,0,0,0,2
runners/direct-java/src/test/java/org/apache/beam/runners/direct/EvaluationContextTest.java,18,4,4,0,0,0,0,0,0,0
runners/direct-java/src/test/java/org/apache/beam/runners/direct/ExecutorServiceParallelExecutorTest.java,0,0,0,0,2,2,0,0,0,2
runners/direct-java/src/test/java/org/apache/beam/runners/direct/FlattenEvaluatorFactoryTest.java,8,0,0,0,0,0,0,0,0,0
runners/direct-java/src/test/java/org/apache/beam/runners/direct/GroupByKeyEvaluatorFactoryTest.java,3,0,0,0,0,0,0,0,0,0
runners/direct-java/src/test/java/org/apache/beam/runners/direct/GroupByKeyOnlyEvaluatorFactoryTest.java,3,0,0,0,0,0,0,0,0,0
runners/direct-java/src/test/java/org/apache/beam/runners/direct/ImmutabilityCheckingBundleFactoryTest.java,0,0,0,0,0,0,0,0,0,2
runners/direct-java/src/test/java/org/apache/beam/runners/direct/ImmutabilityEnforcementFactoryTest.java,0,0,0,0,0,0,0,0,0,3
runners/direct-java/src/test/java/org/apache/beam/runners/direct/ImmutableListBundleFactoryTest.java,6,0,0,0,0,0,0,0,0,8
runners/direct-java/src/test/java/org/apache/beam/runners/direct/ImpulseEvaluatorFactoryTest.java,3,0,0,0,0,0,0,0,0,0
runners/direct-java/src/test/java/org/apache/beam/runners/direct/KeyedPValueTrackingVisitorTest.java,0,0,0,0,0,0,0,0,0,2
runners/direct-java/src/test/java/org/apache/beam/runners/direct/MultiStepCombineTest.java,0,0,0,0,0,0,0,0,0,3
runners/direct-java/src/test/java/org/apache/beam/runners/direct/ParDoEvaluatorTest.java,4,0,0,0,0,0,0,0,0,0
runners/direct-java/src/test/java/org/apache/beam/runners/direct/SideInputContainerTest.java,30,15,5,0,0,0,0,0,0,4
runners/direct-java/src/test/java/org/apache/beam/runners/direct/StatefulParDoEvaluatorFactoryTest.java,3,2,0,0,0,0,0,0,0,3
runners/direct-java/src/test/java/org/apache/beam/runners/direct/TestStreamEvaluatorFactoryTest.java,14,0,0,0,0,0,0,0,0,0
runners/direct-java/src/test/java/org/apache/beam/runners/direct/TransformExecutorServicesTest.java,0,0,0,0,0,0,0,0,0,6
runners/direct-java/src/test/java/org/apache/beam/runners/direct/UnboundedReadDeduplicatorTest.java,6,1,1,0,0,0,0,0,0,0
runners/direct-java/src/test/java/org/apache/beam/runners/direct/UnboundedReadEvaluatorFactoryTest.java,17,5,0,0,0,0,1,0,0,2
runners/direct-java/src/test/java/org/apache/beam/runners/direct/ViewEvaluatorFactoryTest.java,2,0,0,0,0,0,0,0,0,0
runners/direct-java/src/test/java/org/apache/beam/runners/direct/WatermarkManagerTest.java,134,0,10,0,0,1,0,0,0,2
runners/direct-java/src/test/java/org/apache/beam/runners/direct/WindowEvaluatorFactoryTest.java,6,0,0,0,0,0,1,0,0,0
runners/direct-java/src/test/java/org/apache/beam/runners/direct/WriteWithShardingFactoryTest.java,2,4,0,0,1,0,0,0,0,7
runners/extensions-java/metrics/src/test/java/org/apache/beam/runners/extensions/metrics/MetricsHttpSinkTest.java,0,0,0,0,0,0,2,0,0,0
runners/flink/2.0/src/test/java/org/apache/beam/runners/flink/FlinkExecutionEnvironmentsTest.java,22,2,0,0,0,0,0,0,0,10
runners/flink/2.0/src/test/java/org/apache/beam/runners/flink/FlinkPipelineExecutionEnvironmentTest.java,9,6,0,0,2,0,0,0,0,5
runners/flink/2.0/src/test/java/org/apache/beam/runners/flink/FlinkPipelineOptionsTest.java,31,0,0,0,0,0,0,0,0,2
runners/flink/2.0/src/test/java/org/apache/beam/runners/flink/FlinkRequiresStableInputTest.java,0,0,0,0,0,1,0,0,0,5
runners/flink/2.0/src/test/java/org/apache/beam/runners/flink/FlinkRunnerTest.java,0,0,0,0,0,0,0,0,0,1
runners/flink/2.0/src/test/java/org/apache/beam/runners/flink/FlinkSavepointTest.java,0,0,0,0,0,0,0,0,0,2
runners/flink/2.0/src/test/java/org/apache/beam/runners/flink/FlinkSubmissionTest.java,0,0,0,0,0,0,0,0,0,4
runners/flink/2.0/src/test/java/org/apache/beam/runners/flink/adapter/BeamFlinkDataStreamAdapterTest.java,2,0,0,0,0,0,0,0,0,0
runners/flink/2.0/src/test/java/org/apache/beam/runners/flink/streaming/BoundedSourceRestoreTest.java,1,0,0,0,2,0,0,0,0,0
runners/flink/2.0/src/test/java/org/apache/beam/runners/flink/streaming/FlinkStateInternalsTest.java,21,0,10,0,0,0,0,0,0,0
runners/flink/2.0/src/test/java/org/apache/beam/runners/flink/translation/functions/FlinkDoFnFunctionTest.java,0,0,0,0,0,0,0,0,0,1
runners/flink/2.0/src/test/java/org/apache/beam/runners/flink/translation/functions/FlinkExecutableStageFunctionTest.java,0,2,0,0,2,0,0,0,0,5
runners/flink/2.0/src/test/java/org/apache/beam/runners/flink/translation/functions/FlinkStatefulDoFnFunctionTest.java,0,0,0,0,0,0,0,0,0,1
runners/flink/2.0/src/test/java/org/apache/beam/runners/flink/translation/functions/ImpulseSourceFunctionTest.java,0,0,0,0,3,0,0,0,1,3
runners/flink/2.0/src/test/java/org/apache/beam/runners/flink/translation/wrappers/streaming/io/UnboundedSourceWrapperTest.java,38,20,2,0,20,0,2,0,4,8
runners/flink/2.0/src/test/java/org/apache/beam/runners/flink/translation/wrappers/streaming/stableinput/BufferingDoFnRunnerTest.java,18,0,3,0,0,0,0,0,0,1
runners/flink/src/test/java/org/apache/beam/runners/flink/FlinkExecutionEnvironmentsTest.java,22,2,0,0,0,0,0,0,0,10
runners/flink/src/test/java/org/apache/beam/runners/flink/FlinkJobServerDriverTest.java,19,8,0,0,5,0,0,0,2,0
runners/flink/src/test/java/org/apache/beam/runners/flink/FlinkPipelineExecutionEnvironmentTest.java,11,6,0,0,2,0,0,0,0,5
runners/flink/src/test/java/org/apache/beam/runners/flink/FlinkPipelineOptionsTest.java,31,0,0,0,0,0,0,0,0,2
runners/flink/src/test/java/org/apache/beam/runners/flink/FlinkRequiresStableInputTest.java,0,0,0,0,0,0,0,0,0,5
runners/flink/src/test/java/org/apache/beam/runners/flink/FlinkRunnerResultTest.java,2,0,0,0,0,0,0,0,0,0
runners/flink/src/test/java/org/apache/beam/runners/flink/FlinkRunnerTest.java,0,0,0,0,0,0,0,0,0,1
runners/flink/src/test/java/org/apache/beam/runners/flink/FlinkSavepointTest.java,0,0,0,0,0,0,0,0,0,2
runners/flink/src/test/java/org/apache/beam/runners/flink/FlinkStreamingPipelineTranslatorTest.java,5,5,0,0,0,0,2,0,0,0
runners/flink/src/test/java/org/apache/beam/runners/flink/FlinkSubmissionTest.java,0,0,0,0,0,0,0,0,0,6
runners/flink/src/test/java/org/apache/beam/runners/flink/FlinkTransformOverridesTest.java,2,0,0,0,0,0,0,0,0,0
runners/flink/src/test/java/org/apache/beam/runners/flink/PortableExecutionTest.java,0,1,0,0,0,0,0,0,1,1
runners/flink/src/test/java/org/apache/beam/runners/flink/PortableStateExecutionTest.java,0,3,0,0,1,0,0,0,1,1
runners/flink/src/test/java/org/apache/beam/runners/flink/PortableTimersExecutionTest.java,0,4,0,0,0,0,0,0,1,1
runners/flink/src/test/java/org/apache/beam/runners/flink/ReadSourcePortableTest.java,2,1,0,0,0,0,0,0,1,0
runners/flink/src/test/java/org/apache/beam/runners/flink/ReadSourceStreamingTest.java,0,0,0,0,0,0,0,0,0,2
runners/flink/src/test/java/org/apache/beam/runners/flink/adapter/BeamFlinkDataSetAdapterTest.java,2,0,0,0,0,0,0,0,0,0
runners/flink/src/test/java/org/apache/beam/runners/flink/adapter/BeamFlinkDataStreamAdapterTest.java,2,0,0,0,0,0,0,0,0,0
runners/flink/src/test/java/org/apache/beam/runners/flink/adapter/FlinkKeyTest.java,4,0,0,0,0,0,0,0,0,2
runners/flink/src/test/java/org/apache/beam/runners/flink/batch/NonMergingGroupByKeyTest.java,2,0,0,0,1,0,0,0,0,0
runners/flink/src/test/java/org/apache/beam/runners/flink/batch/ReshuffleTest.java,3,2,0,0,0,0,1,0,0,0
runners/flink/src/test/java/org/apache/beam/runners/flink/metrics/FlinkMetricContainerTest.java,22,0,0,0,0,0,0,0,0,0
runners/flink/src/test/java/org/apache/beam/runners/flink/streaming/BoundedSourceRestoreTest.java,1,0,0,0,2,0,0,0,0,0
runners/flink/src/test/java/org/apache/beam/runners/flink/streaming/FlinkStateInternalsTest.java,21,0,10,0,0,0,0,0,0,0
runners/flink/src/test/java/org/apache/beam/runners/flink/streaming/GroupByNullKeyTest.java,0,1,0,0,0,0,0,0,0,1
runners/flink/src/test/java/org/apache/beam/runners/flink/streaming/GroupByWithNullValuesTest.java,0,1,0,0,0,0,0,0,0,0
runners/flink/src/test/java/org/apache/beam/runners/flink/streaming/TopWikipediaSessionsTest.java,0,1,0,0,0,0,0,0,0,1
runners/flink/src/test/java/org/apache/beam/runners/flink/translation/functions/FlinkDoFnFunctionTest.java,0,0,0,0,0,0,0,0,0,1
runners/flink/src/test/java/org/apache/beam/runners/flink/translation/functions/FlinkExecutableStageFunctionTest.java,0,2,0,0,2,0,0,0,0,5
runners/flink/src/test/java/org/apache/beam/runners/flink/translation/functions/FlinkStatefulDoFnFunctionTest.java,0,0,0,0,0,0,0,0,0,1
runners/flink/src/test/java/org/apache/beam/runners/flink/translation/functions/ImpulseSourceFunctionTest.java,0,0,0,0,3,0,0,0,1,3
runners/flink/src/test/java/org/apache/beam/runners/flink/translation/types/CoderTypeSerializerTest.java,0,0,0,0,0,0,0,0,0,2
runners/flink/src/test/java/org/apache/beam/runners/flink/translation/types/UnversionedTypeSerializerSnapshotTest.java,3,0,0,0,0,0,1,0,0,0
runners/flink/src/test/java/org/apache/beam/runners/flink/translation/wrappers/SourceInputFormatTest.java,0,0,0,0,0,0,0,0,0,1
runners/flink/src/test/java/org/apache/beam/runners/flink/translation/wrappers/streaming/DedupingOperatorTest.java,2,0,0,0,0,0,0,0,0,0
runners/flink/src/test/java/org/apache/beam/runners/flink/translation/wrappers/streaming/DoFnOperatorTest.java,67,4,15,0,3,0,4,0,0,9
runners/flink/src/test/java/org/apache/beam/runners/flink/translation/wrappers/streaming/ExecutableStageDoFnOperatorTest.java,55,6,16,0,2,0,1,0,0,5
runners/flink/src/test/java/org/apache/beam/runners/flink/translation/wrappers/streaming/WindowDoFnOperatorTest.java,10,0,0,0,0,0,1,0,0,0
runners/flink/src/test/java/org/apache/beam/runners/flink/translation/wrappers/streaming/io/UnboundedSourceWrapperTest.java,38,20,2,0,20,0,2,0,4,8
runners/flink/src/test/java/org/apache/beam/runners/flink/translation/wrappers/streaming/io/source/FlinkSourceReaderTestBase.java,4,1,0,0,3,0,1,0,0,5
runners/flink/src/test/java/org/apache/beam/runners/flink/translation/wrappers/streaming/io/source/FlinkSourceSplitEnumeratorTest.java,4,1,0,0,1,0,1,0,0,0
runners/flink/src/test/java/org/apache/beam/runners/flink/translation/wrappers/streaming/io/source/bounded/FlinkBoundedSourceReaderTest.java,2,0,0,0,0,0,0,0,0,1
runners/flink/src/test/java/org/apache/beam/runners/flink/translation/wrappers/streaming/io/source/unbounded/FlinkUnboundedSourceReaderTest.java,18,8,4,0,1,0,8,0,0,2
runners/flink/src/test/java/org/apache/beam/runners/flink/translation/wrappers/streaming/stableinput/BufferedElementsTest.java,0,2,0,0,0,0,0,0,0,1
runners/flink/src/test/java/org/apache/beam/runners/flink/translation/wrappers/streaming/stableinput/BufferingDoFnRunnerTest.java,18,0,3,0,0,0,0,0,0,1
runners/google-cloud-dataflow-java/src/test/java/org/apache/beam/runners/dataflow/BatchStatefulParDoOverridesTest.java,0,0,0,0,0,1,0,0,0,0
runners/google-cloud-dataflow-java/src/test/java/org/apache/beam/runners/dataflow/BatchViewOverridesTest.java,19,0,3,0,0,0,8,0,0,2
runners/google-cloud-dataflow-java/src/test/java/org/apache/beam/runners/dataflow/DataflowMetricsTest.java,20,0,0,0,2,0,0,0,0,2
runners/google-cloud-dataflow-java/src/test/java/org/apache/beam/runners/dataflow/DataflowPTransformMatchersTest.java,7,0,4,0,0,0,0,0,0,0
runners/google-cloud-dataflow-java/src/test/java/org/apache/beam/runners/dataflow/DataflowPipelineJobTest.java,4,0,0,0,0,0,0,0,0,3
runners/google-cloud-dataflow-java/src/test/java/org/apache/beam/runners/dataflow/DataflowPipelineRegistrarTest.java,0,4,0,0,0,0,0,0,0,0
runners/google-cloud-dataflow-java/src/test/java/org/apache/beam/runners/dataflow/DataflowPipelineTranslatorTest.java,68,8,0,0,0,0,21,0,0,5
runners/google-cloud-dataflow-java/src/test/java/org/apache/beam/runners/dataflow/DataflowRunnerInfoTest.java,1,1,1,0,0,0,0,0,0,0
runners/google-cloud-dataflow-java/src/test/java/org/apache/beam/runners/dataflow/DataflowRunnerStaticTest.java,2,0,0,0,0,0,0,0,0,2
runners/google-cloud-dataflow-java/src/test/java/org/apache/beam/runners/dataflow/DataflowRunnerTest.java,62,16,5,0,6,0,3,0,0,57
runners/google-cloud-dataflow-java/src/test/java/org/apache/beam/runners/dataflow/PrimitiveParDoSingleFactoryTest.java,4,0,0,0,0,0,0,0,0,0
runners/google-cloud-dataflow-java/src/test/java/org/apache/beam/runners/dataflow/TestDataflowRunnerTest.java,3,0,0,0,2,0,1,0,0,9
runners/google-cloud-dataflow-java/src/test/java/org/apache/beam/runners/dataflow/options/DataflowPipelineDebugOptionsTest.java,4,0,0,0,0,0,1,0,0,0
runners/google-cloud-dataflow-java/src/test/java/org/apache/beam/runners/dataflow/options/DataflowPipelineOptionsTest.java,27,0,0,0,2,0,5,0,1,4
runners/google-cloud-dataflow-java/src/test/java/org/apache/beam/runners/dataflow/options/DataflowProfilingOptionsTest.java,2,0,0,0,0,0,0,0,0,0
runners/google-cloud-dataflow-java/src/test/java/org/apache/beam/runners/dataflow/options/DataflowWorkerLoggingOptionsTest.java,0,0,0,0,0,0,0,0,0,1
runners/google-cloud-dataflow-java/src/test/java/org/apache/beam/runners/dataflow/transforms/DataflowGroupByKeyTest.java,0,0,0,0,0,0,0,0,0,1
runners/google-cloud-dataflow-java/src/test/java/org/apache/beam/runners/dataflow/transforms/DataflowViewTest.java,0,0,0,0,0,0,0,0,0,11
runners/google-cloud-dataflow-java/src/test/java/org/apache/beam/runners/dataflow/util/CloudObjectTest.java,0,0,0,0,0,0,0,0,0,1
runners/google-cloud-dataflow-java/src/test/java/org/apache/beam/runners/dataflow/util/CloudObjectsTest.java,14,4,0,0,0,0,0,0,0,0
runners/google-cloud-dataflow-java/src/test/java/org/apache/beam/runners/dataflow/util/MonitoringUtilTest.java,9,2,0,0,0,0,1,0,0,1
runners/google-cloud-dataflow-java/src/test/java/org/apache/beam/runners/dataflow/util/OutputReferenceTest.java,0,0,0,0,0,0,0,0,0,1
runners/google-cloud-dataflow-java/src/test/java/org/apache/beam/runners/dataflow/util/PackageUtilTest.java,20,2,0,0,0,0,0,0,0,7
runners/google-cloud-dataflow-java/src/test/java/org/apache/beam/runners/dataflow/util/RandomAccessDataTest.java,27,0,0,0,0,0,5,0,0,1
runners/google-cloud-dataflow-java/src/test/java/org/apache/beam/runners/dataflow/util/StructsTest.java,21,0,6,0,8,0,0,0,0,0
runners/google-cloud-dataflow-java/src/test/java/org/apache/beam/runners/dataflow/util/TimeUtilTest.java,29,0,0,0,0,0,15,0,0,0
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/harness/test/TestExecutorsTest.java,15,2,0,0,7,0,1,0,2,0
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/harness/test/TestStreamsTest.java,2,0,0,0,0,0,0,0,0,0
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/ApplianceShuffleCountersTest.java,0,0,0,0,1,0,0,0,0,5
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/AvroByteReaderFactoryTest.java,10,0,0,0,0,0,0,0,0,0
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/AvroByteReaderTest.java,20,5,4,0,0,0,9,0,0,6
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/AvroByteSinkFactoryTest.java,3,0,0,0,0,0,0,0,0,0
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/AvroByteSinkTest.java,0,0,0,0,0,0,0,0,0,2
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/BatchDataflowWorkerTest.java,5,0,0,0,1,0,0,0,0,2
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/BatchModeExecutionContextTest.java,8,2,1,0,1,0,3,0,0,0
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/ConcatReaderFactoryTest.java,4,2,0,0,0,0,0,0,0,0
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/ConcatReaderTest.java,9,0,0,0,2,0,3,0,0,13
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/CounterShortIdCacheTest.java,0,2,0,0,0,0,0,0,0,4
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/DataflowBatchWorkerHarnessTest.java,0,0,0,0,1,0,0,0,0,3
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/DataflowElementExecutionTrackerTest.java,16,0,3,0,0,0,0,0,0,1
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/DataflowExecutionContextTest.java,12,0,0,0,0,0,3,0,0,0
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/DataflowExecutionStateSamplerTest.java,11,0,2,0,0,0,0,0,0,0
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/DataflowExecutionStateTrackerTest.java,2,0,1,0,0,0,0,0,0,2
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/DataflowOperationContextTest.java,10,0,0,0,4,0,0,0,2,2
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/DataflowSideInputReadCounterTest.java,0,0,0,0,1,0,0,0,0,3
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/DataflowWorkProgressUpdaterTest.java,7,0,0,0,0,0,8,0,0,3
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/DataflowWorkUnitClientTest.java,23,0,0,0,0,0,0,0,0,1
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/DataflowWorkerHarnessHelperTest.java,10,0,0,0,0,0,0,0,0,0
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/DefaultParDoFnFactoryTest.java,7,0,0,0,1,0,0,0,0,0
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/DeltaCounterCellTest.java,3,4,0,0,0,0,0,0,0,0
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/DoFnInstanceManagersTest.java,16,0,2,0,0,0,0,0,0,0
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/ExperimentContextTest.java,2,3,0,0,0,0,0,0,0,0
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/FilepatternsTest.java,2,0,0,0,0,0,2,0,0,2
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/GroupAlsoByWindowParDoFnFactoryTest.java,19,0,7,0,0,0,0,0,0,0
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/GroupingShuffleReaderTest.java,48,12,5,0,0,0,8,0,0,16
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/HotKeyLoggerTest.java,6,0,4,0,0,0,0,0,0,0
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/InMemoryReaderFactoryTest.java,0,0,0,0,0,0,0,0,0,2
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/InMemoryReaderTest.java,37,1,13,0,0,0,13,0,0,9
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/IntrinsicMapTaskExecutorFactoryTest.java,47,2,0,0,0,0,16,0,0,0
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/IntrinsicMapTaskExecutorTest.java,8,0,0,0,0,0,0,0,0,4
runners/google-cloud-dataflow-java/worker/src/test/java/org/apache/beam/runners/dataflow/worker/IsmFormatTest.java,15,0,0,0,0,0,4,0,0,11
